sentence	label
tweet a complaint to amazon about late shipment	55
tweet a complaint to kohl's customer service	55
siri open twitter tweet @potus sucks	55
tweet complaint to dominoes	55
send a tweet to national grid	55
send a tweet to company	55
i would like to place a call to amazon customer service	55
post a complaint via twitter to cvs pharmacy	55
i would want you to tweet for me at india consumer complaints forum regarding the late delivery of gas cylinder	55
customer service complaint	55
tweet something for me	55
send a tweet to esurance to say i hate you	55
hello google post my current status on twitter mentioning a great trip to paris with friends and family	55
post a new status on facebook saying that i am enjoying the nice weather	55
please create a new tweet	55
send a tweet to meijer tell them that they have the worst customer service	55
can you put this on facebook	55
post to twitter trump is such an ass	55
tweet a complaint to old navy website	55
tweet on the bad service	55
please say the following on facebook	55
tweet consumer service	55
tweet to the customer service account of starbucks	55
write a tweet of complaint about my tv to samsung	55
tell them that their lines were too long	55
can you send a tweet to lif saying that their app crashed	55
tweet consumer complaint	55
snapchat	55
please add complaint about the service in tweet to olive garden	55
complaint to dept for food quality	55
show me my husbands facebook posts today	56
please read my facebook feed	56
may i know what is trending in twitter	56
what new posts are on my page	56
is everyone on my facebook list watching the game	56
can you tell me what happened to my social media	56
i haven't checked my facebook yet are there any updates from my close friends	56
tell me what's new	56
do i have any private messages on any social media	56
facebook	56
any new facebook posts from amy	56
what are the big news stories on twitter	56
what posts have i missed from my friends	56
check my social networks	56
facebook info	56
what does my facebook feed look like	56
what going on	56
let me know if linda posts anything on my facebook today	56
hi there tell me latest updates of times of india page in facebook	56
who has written to me or mentioned me in social media	56
get me latest updates from facebook	56
what's new on facebook	56
who has responded to my business within the last twenty four hours	56
do i have any new tweets	56
what's trending on twitter	56
is anyone likes my latest photo	56
tell me the exact count of followers on my twitter handle as of today	56
what time is bina going live with her sale on facebook	56
may i know what is trending in facebook	56
did my friend rohit posted something on facebook	56
what friends were in popular places the last day	56
what is currently trending on twitter	56
latest tweets	56
is anything trending on social media today	56
let me know if i get a new personal message from martha on facebook today	56
hey olly inform me about latest picture updated by priya chopra on instagram	56
tell me my friends most recent update	56
please scan my social media and tell me what's happening	56
how many likes i have got on my eggless cake post on youtube	56
check my facebook notification	56
has anyone follow me today on twitter today	56
what is going on right now on twitter	56
give me details of my twitter handle profile including the total number of followers	56
